record_id,label,subset,species,tf,gene,ensembl_id,used_in_training,gtrd_site_count,chip_atlas_average,chip_atlas_nonzero_experiments,jaspar_matrix_id,chip_atlas_independent_nonzero_experiments,chip_atlas_independent_experiment_universe,jaspar_pwm_hits,jaspar_relative_threshold,pubmed_query,pubmed_count,pmid,publication_year,evidence_summary,selection_rule
expanded_validation_v1_20260715_r7_orthogonal_0301,0,strict_negative,Homo sapiens,HNF4A,AKAP4,ENSG00000147081,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""AKAP4""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0302,0,strict_negative,Homo sapiens,HNF4A,ARF4P1,ENSG00000271525,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""ARF4P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0303,0,strict_negative,Homo sapiens,HNF4A,CALN1,ENSG00000183166,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""CALN1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0304,0,strict_negative,Homo sapiens,HNF4A,CISD1P1,ENSG00000213403,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""CISD1P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0305,0,strict_negative,Homo sapiens,HNF4A,CUL1P1,ENSG00000251032,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""CUL1P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0306,0,strict_negative,Homo sapiens,HNF4A,DNAI2,ENSG00000171595,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""DNAI2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0307,0,strict_negative,Homo sapiens,HNF4A,DPPA3P3,ENSG00000270415,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""DPPA3P3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0308,0,strict_negative,Homo sapiens,HNF4A,DYNAP,ENSG00000178690,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""DYNAP""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0309,0,strict_negative,Homo sapiens,HNF4A,EGFL8,ENSG00000241404,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""EGFL8""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0310,0,strict_negative,Homo sapiens,HNF4A,EVX1,ENSG00000106038,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""EVX1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0311,0,strict_negative,Homo sapiens,HNF4A,FBXW4P1,ENSG00000230701,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""FBXW4P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0312,0,strict_negative,Homo sapiens,HNF4A,FTH1P16,ENSG00000227376,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""FTH1P16""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0313,0,strict_negative,Homo sapiens,HNF4A,GABRG1,ENSG00000163285,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""GABRG1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0314,0,strict_negative,Homo sapiens,HNF4A,GMCL1P2,ENSG00000271070,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""GMCL1P2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0315,0,strict_negative,Homo sapiens,HNF4A,GNG3,ENSG00000162188,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""GNG3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0316,0,strict_negative,Homo sapiens,HNF4A,GRAMD4P8,ENSG00000270930,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""GRAMD4P8""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0317,0,strict_negative,Homo sapiens,HNF4A,GTF3AP5,ENSG00000225816,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""GTF3AP5""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0318,0,strict_negative,Homo sapiens,HNF4A,ILF2P1,ENSG00000244226,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""ILF2P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0319,0,strict_negative,Homo sapiens,HNF4A,KRT18P3,ENSG00000215553,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""KRT18P3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0320,0,strict_negative,Homo sapiens,HNF4A,KRT18P31,ENSG00000249850,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""KRT18P31""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0321,0,strict_negative,Homo sapiens,HNF4A,KRT31,ENSG00000094796,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""KRT31""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0322,0,strict_negative,Homo sapiens,HNF4A,KRT40,ENSG00000204889,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""KRT40""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0251,0,strict_negative,Homo sapiens,NR3C1,ABCB10P4,ENSG00000260053,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""ABCB10P4""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0252,0,strict_negative,Homo sapiens,NR3C1,ABHD17AP3,ENSG00000250536,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""ABHD17AP3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0253,0,strict_negative,Homo sapiens,NR3C1,AIPL1,ENSG00000129221,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""AIPL1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0254,0,strict_negative,Homo sapiens,NR3C1,ASH2LP1,ENSG00000224144,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""ASH2LP1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0255,0,strict_negative,Homo sapiens,NR3C1,C21ORF33,ENSG00000160221,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""C21ORF33""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0256,0,strict_negative,Homo sapiens,NR3C1,CALM2P2,ENSG00000229097,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""CALM2P2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0257,0,strict_negative,Homo sapiens,NR3C1,CNGB3,ENSG00000170289,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""CNGB3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0258,0,strict_negative,Homo sapiens,NR3C1,CYCSP23,ENSG00000253495,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""CYCSP23""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0259,0,strict_negative,Homo sapiens,NR3C1,CYP2C61P,ENSG00000270648,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""CYP2C61P""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0260,0,strict_negative,Homo sapiens,NR3C1,EEF1DP7,ENSG00000263883,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""EEF1DP7""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0261,0,strict_negative,Homo sapiens,NR3C1,EIF4A1P1,ENSG00000233300,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""EIF4A1P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0262,0,strict_negative,Homo sapiens,NR3C1,EIF4E2P1,ENSG00000213384,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""EIF4E2P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0263,0,strict_negative,Homo sapiens,NR3C1,FABP5P7,ENSG00000234964,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""FABP5P7""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0264,0,strict_negative,Homo sapiens,NR3C1,FAM166AP2,ENSG00000256986,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""FAM166AP2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0265,0,strict_negative,Homo sapiens,NR3C1,FAM209B,ENSG00000213714,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""FAM209B""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0266,0,strict_negative,Homo sapiens,NR3C1,FAM45BP,ENSG00000221930,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""FAM45BP""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0267,0,strict_negative,Homo sapiens,NR3C1,FAM66B,ENSG00000215374,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""FAM66B""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0268,0,strict_negative,Homo sapiens,NR3C1,FAM71BP1,ENSG00000270683,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""FAM71BP1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0269,0,strict_negative,Homo sapiens,NR3C1,FARSA-AS1,ENSG00000266975,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""FARSA-AS1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0270,0,strict_negative,Homo sapiens,NR3C1,FATE1,ENSG00000147378,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""FATE1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0271,0,strict_negative,Homo sapiens,NR3C1,FGF20,ENSG00000078579,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""FGF20""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0272,0,strict_negative,Homo sapiens,NR3C1,GAPDHP60,ENSG00000248180,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""GAPDHP60""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0273,0,strict_negative,Homo sapiens,NR3C1,GJA4,ENSG00000187513,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""GJA4""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0274,0,strict_negative,Homo sapiens,NR3C1,GPR4,ENSG00000177464,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""GPR4""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0227,0,strict_negative,Homo sapiens,PGR,ARL6IP1P1,ENSG00000255664,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""ARL6IP1P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0228,0,strict_negative,Homo sapiens,PGR,ATP5HP3,ENSG00000213954,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""ATP5HP3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0229,0,strict_negative,Homo sapiens,PGR,C1ORF158,ENSG00000157330,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""C1ORF158""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0230,0,strict_negative,Homo sapiens,PGR,C1QTNF3-AMACR,ENSG00000273294,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""C1QTNF3-AMACR""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0231,0,strict_negative,Homo sapiens,PGR,CCR8,ENSG00000179934,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""CCR8""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0232,0,strict_negative,Homo sapiens,PGR,COPS8P2,ENSG00000214552,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""COPS8P2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
