chip_atlas_average,chip_atlas_independent_experiment_universe,chip_atlas_independent_nonzero_experiments,chip_atlas_nonzero_experiments,ensembl_id,error,gene,gtrd_absent,jaspar_matrix_id,jaspar_pwm_hits,jaspar_pwm_raw_threshold,jaspar_relative_threshold,jaspar_source_url,pubmed_checked_at_utc,pubmed_count,pubmed_query,screen_status,tf
0.0,,0,0,ENSG00000227881,,ASS1P5,True,MA0037.3,5,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:08.351576+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000232362,,ATP5LP2,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:08.354546+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000101197,,BIRC7,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:08.357451+00:00,0,"""GATA3""[Title/Abstract] AND ""BIRC7""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000164008,,C1ORF50,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:09.010302+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000229029,,CDCA4P1,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:09.013355+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000157335,,CLEC18C,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:09.016278+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000230468,,CLUHP5,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:09.019235+00:00,0,"""GATA3""[Title/Abstract] AND ""CLUHP5""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000108255,,CRYBA1,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:09.884897+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000101441,,CST4,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:09.887910+00:00,0,"""GATA3""[Title/Abstract] AND ""CST4""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000259898,Ensembl bulk lookup returned no record,CYP4F33P,True,MA0037.3,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:10.530198+00:00,,,rejected_source_error,GATA3
0.0,,0,0,ENSG00000170967,,DDI1,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:10.530223+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000231764,,DLX6-AS1,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:10.533285+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000231952,,DPY19L1P2,True,MA0037.3,3,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:10.536232+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000250473,,DUTP7,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:10.539205+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000255377,,DUXAP5,True,MA0037.3,1,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:10.542198+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000106038,,EVX1,True,MA0037.3,2,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:10.545193+00:00,,,rejected_jaspar_hit,GATA3
0.0,,0,0,ENSG00000215354,,FAM90A24P,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:10.548199+00:00,0,"""GATA3""[Title/Abstract] AND ""FAM90A24P""[Title/Abstract]",accepted_negative,GATA3
0.0,,0,0,ENSG00000229924,,FAM90A26,True,MA0037.3,0,8.725672,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0037.3,2026-07-15T16:50:11.911808+00:00,0,"""GATA3""[Title/Abstract] AND ""FAM90A26""[Title/Abstract]",accepted_negative,GATA3
